0_W_Per,0_B_Per,0_W_Per,0_H_Per,0_A_Per,0_O_Per,0_W_Oss,0_B_Oss,0_A_Oss,0_H_Oss,0_A_Oss,0_O_Oss
0.32944,0.0,0.32944,0.00129,0.06302,0.0,0.01521,0.56119,0.93461,0.00037,0.93461,0.99984
0.38201,0.0,0.38201,0.0013,0.01278,0.0,0.01972,0.5426,0.984,0.00137,0.984,0.99998
0.3784,0.0,0.3784,0.04806,0.00235,0.0,0.02409,0.54447,0.99551,0.0104,0.99551,0.99999
0.34899,0.0,0.34899,0.00025,0.00774,0.0,0.0244,0.5554,0.99005,0.00151,0.99005,0.99998
0.36534,0.0,0.36534,0.00281,0.00742,0.0,0.01613,0.51756,0.99166,0.50402,0.99166,1.0
0.37204,0.0,0.37204,0.00124,0.00585,0.0,0.00979,0.53176,0.99142,0.38669,0.99142,1.0
0.35097,0.0,0.35097,0.01281,0.00408,0.0,0.00938,0.50175,0.97978,0.96205,0.97978,0.99998
0.36089,0.0,0.36089,0.12968,0.00221,0.0,0.01796,0.50644,0.96634,0.85063,0.96634,0.99999
0.33463,0.0,0.33463,0.14379,0.01474,0.0,0.03329,0.5273,0.95674,0.10663,0.95674,0.99984
0.36463,0.0,0.36463,0.0104,0.13781,0.0,0.10263,0.48725,0.83727,0.12875,0.83727,0.99996
0.35586,0.0,0.35586,5e-05,0.38584,0.0,0.09826,0.50838,0.60977,0.0007,0.60977,0.99996
0.3619,0.0,0.3619,7e-05,0.20556,0.0,0.1084,0.50096,0.78299,0.0006,0.78299,0.99979
0.3655,0.0,0.3655,0.00214,0.2172,0.0,0.07632,0.51267,0.77517,2e-05,0.77517,0.99969
0.35528,0.0,0.35528,0.00107,0.20361,0.0,0.07924,0.51158,0.78543,2e-05,0.78543,0.99904
0.36198,0.0,0.36198,1e-05,0.11332,0.0,0.10287,0.48881,0.87163,0.0,0.87163,0.98514
0.35735,0.0,0.35735,0.00202,0.10119,0.0,0.14964,0.46012,0.89537,0.00038,0.89537,0.99379
0.27052,0.0,0.27052,0.83064,0.2376,0.0,0.06186,0.50536,0.76064,0.15538,0.76064,0.99656
0.29668,0.0,0.29668,0.58616,0.14655,0.0,0.13615,0.45946,0.8491,0.19006,0.8491,0.93165
0.30181,0.0,0.30181,0.56078,0.10044,0.0,0.09116,0.4902,0.88236,0.20577,0.88236,0.96756
0.30284,0.0,0.30284,0.56519,0.05652,0.0,0.10842,0.46004,0.90748,0.33954,0.90748,0.97555
0.25229,0.0,0.25229,0.98521,0.01064,0.0,0.06094,0.52209,0.89111,0.00834,0.89111,0.9769
0.24923,0.0,0.24923,0.9732,0.0095,0.0,0.0772,0.5301,0.79235,0.00849,0.79235,0.95073
0.25967,0.0,0.25967,0.83392,0.04264,0.0,0.08504,0.52404,0.87148,0.00394,0.87148,0.97974
0.26366,0.0,0.26366,0.738,0.1235,0.0,0.50704,0.27267,0.71626,5e-05,0.71626,0.99192
0.27609,0.0,0.27609,0.9838,0.1024,0.0,0.49614,0.27183,0.70601,3e-05,0.70601,0.98789
0.24204,0.0,0.24204,0.95697,0.14864,0.0,0.49396,0.28852,0.72136,3e-05,0.72136,0.99138
0.29142,0.0,0.29142,0.77778,0.1821,0.0,0.43186,0.30352,0.66114,2e-05,0.66114,0.99657
0.31104,0.0,0.31104,0.80334,0.08113,0.0,0.36453,0.34445,0.75189,0.00013,0.75189,0.996
0.32115,0.0,0.32115,0.13383,0.0989,0.0,0.2015,0.46071,0.76329,0.01623,0.76329,0.95123
0.37073,0.0,0.37073,0.03644,0.04366,0.0,0.10791,0.50526,0.87829,0.00531,0.87829,0.89719
0.29428,0.0,0.29428,0.79584,0.04088,0.0,0.05108,0.53673,0.68699,3e-05,0.68699,0.98101
0.28393,0.0,0.28393,0.82105,0.0324,0.0,0.04356,0.53649,0.78614,0.00056,0.78614,0.98419
0.34339,0.0,0.34339,0.35117,0.01605,0.0,0.02494,0.55502,0.9591,8e-05,0.9591,0.95399
0.32928,0.0,0.32928,0.52392,0.00504,0.0,0.02744,0.55766,0.99172,0.00016,0.99172,0.96484
0.35926,0.0,0.35926,0.00024,0.00573,0.0,0.01182,0.56324,0.99243,0.0,0.99243,0.91846
0.373,0.0,0.373,0.00014,0.01219,0.0,0.00976,0.57743,0.98424,0.0,0.98424,0.90124
0.37515,0.0,0.37515,0.00043,0.00377,0.0,0.00629,0.53644,0.97216,0.0,0.97216,0.96773
0.33022,0.0,0.33022,0.00403,0.002,0.0,0.01353,0.5642,0.06587,0.00081,0.06587,0.9856
0.39881,0.0,0.39881,0.00445,0.00265,0.0,0.02183,0.55086,0.09935,0.00127,0.09935,0.98129
0.24204,0.0,0.24204,0.83599,0.00179,0.0,0.00838,0.55234,0.94508,0.16156,0.94508,0.99833
0.30619,0.0,0.30619,0.34655,0.00044,0.0,0.02121,0.54159,0.9117,0.0243,0.9117,0.99662
0.3863,0.0,0.3863,0.0246,0.0001,0.0,0.08472,0.49997,0.95369,0.10483,0.95369,0.99993
0.34197,0.0,0.34197,0.00035,0.00034,0.0,0.03369,0.54507,0.87314,0.02152,0.87314,0.99971
0.38987,0.0,0.38987,0.00031,0.00049,0.0,0.03454,0.52284,0.90102,0.0987,0.90102,0.99996
0.33788,0.0,0.33788,1e-05,0.00042,0.0,0.02047,0.55095,0.68325,0.05123,0.68325,0.99997
0.38377,0.0,0.38377,1e-05,0.00055,0.0,0.02612,0.49384,0.94912,0.70008,0.94912,0.99996
0.36782,0.0,0.36782,1e-05,0.00102,0.0,0.0303,0.50474,0.96988,0.76058,0.96988,1.0
0.35932,0.0,0.35932,0.0,0.00653,0.0,0.08382,0.46056,0.86376,0.96206,0.86376,1.0
0.37075,0.0,0.37075,0.00028,0.00319,0.0,0.0298,0.49158,0.99203,0.53922,0.99203,1.0
0.37373,0.0,0.37373,0.00061,0.00655,0.0,0.01324,0.54828,0.98245,0.49749,0.98245,1.0
0.35002,0.0,0.35002,0.05162,0.01453,0.0,0.00932,0.56371,0.88823,0.01225,0.88823,1.0
0.35011,0.0,0.35011,0.26499,0.00715,0.0,0.02571,0.50684,0.6935,0.3858,0.6935,1.0
0.36117,0.0,0.36117,0.03568,0.00831,0.0,0.03292,0.54321,0.76662,0.04727,0.76662,1.0
0.36267,0.0,0.36267,0.00802,0.02048,0.0,0.08749,0.47137,0.94607,0.67155,0.94607,1.0
0.35881,0.0,0.35881,0.01751,0.01207,0.0,0.04864,0.51893,0.46399,0.51246,0.46399,1.0
0.38292,0.0,0.38292,0.00871,0.02979,0.0,0.03289,0.50759,0.79559,0.00884,0.79559,0.99999
0.34359,0.0,0.34359,0.04041,0.02553,0.0,0.03183,0.56499,0.61328,0.24351,0.61328,1.0
0.334,1e-05,0.334,0.21617,0.04892,0.0,0.0091,0.54346,0.81577,0.46801,0.81577,0.99998
0.34593,1e-05,0.34593,0.2505,0.03418,0.0,0.01309,0.55358,0.83547,0.20267,0.83547,0.99998
0.33609,1e-05,0.33609,0.2904,0.28282,0.0,0.05729,0.51357,0.55375,0.3611,0.55375,0.99997
0.3054,3e-05,0.3054,0.48693,0.12172,0.0,0.06183,0.50186,0.60963,0.23375,0.60963,1.0
0.3117,5e-05,0.3117,0.53651,0.08396,0.0,0.07004,0.52788,0.62887,0.12416,0.62887,1.0
0.32019,5e-05,0.32019,0.68626,0.03218,0.0,0.12215,0.48257,0.53427,0.22825,0.53427,1.0
0.38615,0.00053,0.38615,0.04125,0.0058,0.0,0.05901,0.508,0.67612,0.00267,0.67612,0.99999
0.37128,2e-05,0.37128,0.19718,0.01241,0.0,0.02613,0.52509,0.70003,5e-05,0.70003,0.99999
0.25159,0.00586,0.25159,0.88504,0.28084,0.0,0.0046,0.54809,0.69486,0.00073,0.69486,0.99992
0.25647,0.01517,0.25647,0.99729,0.15639,0.0,0.0034,0.57064,0.84079,0.00202,0.84079,0.99986
0.22607,0.02246,0.22607,0.99841,0.08376,0.0,0.00205,0.54993,0.91148,0.00122,0.91148,0.99973
0.18505,0.02656,0.18505,0.9952,0.13628,0.0,0.00135,0.56329,0.85877,0.00451,0.85877,0.99978
0.25254,0.01512,0.25254,0.99748,0.05448,0.0,0.00191,0.54129,0.93264,0.00233,0.93264,0.99973
0.23989,0.01976,0.23989,0.98459,0.06648,0.0,0.00291,0.53789,0.91538,0.00494,0.91538,0.9997
0.28713,0.00375,0.28713,0.77885,0.06892,0.0,0.0035,0.5734,0.90675,0.00223,0.90675,0.99973
0.31088,0.02734,0.31088,0.00895,0.0245,0.0,0.00677,0.57708,0.94888,0.0,0.94888,0.99978
0.37299,0.01474,0.37299,0.00305,0.01836,0.0,0.0084,0.57263,0.95096,0.0,0.95096,0.99981
0.33106,0.00845,0.33106,0.0029,0.02553,0.0,0.00564,0.53938,0.96945,0.0,0.96945,0.99989
0.27112,0.0525,0.27112,0.07393,0.00307,0.0,0.0054,0.5751,0.85905,0.00012,0.85905,0.99955
0.26269,0.06506,0.26269,0.08063,0.00176,0.0,0.00697,0.5726,0.90589,0.0009,0.90589,0.99192
0.22995,0.0782,0.22995,0.00071,0.0005,0.0,0.0045,0.56869,0.94732,0.0,0.94732,0.99845
0.31587,0.02478,0.31587,0.0,0.00018,0.0,0.00574,0.54856,0.99467,0.0,0.99467,0.99603
0.33232,0.01917,0.33232,0.0,0.00015,0.0,0.00176,0.57479,0.99891,0.0,0.99891,0.99767
0.29602,0.04394,0.29602,1e-05,0.00076,0.0,0.00127,0.54154,0.99845,0.00025,0.99845,0.9977
0.24083,0.07962,0.24083,0.00068,0.00038,0.0,0.00201,0.56326,0.99889,0.01545,0.99889,0.97376
0.19611,0.09894,0.19611,0.00101,0.00049,0.0,0.00127,0.53776,0.99817,0.07327,0.99817,0.96934
0.33206,0.01815,0.33206,0.00126,0.00013,0.0,0.00285,0.57063,0.99948,0.00831,0.99948,0.94417
0.26615,0.05584,0.26615,2e-05,0.0002,0.0,0.00245,0.55878,0.99869,0.00065,0.99869,0.90994
0.16164,0.12448,0.16164,0.00906,8e-05,0.0,0.00215,0.57191,0.99958,0.02274,0.99958,0.98038
0.26412,0.05939,0.26412,0.00891,0.00058,0.0,0.00377,0.58123,0.99914,0.00886,0.99914,0.98707
0.1722,0.11345,0.1722,0.00098,0.0004,0.0,0.00178,0.54099,0.9993,0.02137,0.9993,0.99381
0.19254,0.10828,0.19254,0.00469,0.00099,0.0,0.00232,0.5598,0.99893,0.05146,0.99893,0.99237
0.34066,0.00376,0.34066,0.02855,0.0014,0.0,0.00144,0.60474,0.99614,0.00134,0.99614,0.42422
0.38036,9e-05,0.38036,0.01111,0.00065,0.0,0.00884,0.55051,0.99548,0.00113,0.99548,0.83301
0.34487,0.00028,0.34487,0.00495,0.00084,0.0,0.01303,0.55069,0.99605,0.00222,0.99605,0.99573
0.35132,3e-05,0.35132,0.20008,0.01147,0.0,0.0089,0.56134,0.95589,0.00056,0.95589,0.99696
0.33405,0.0001,0.33405,0.3151,0.0097,0.0,0.0084,0.55867,0.97914,0.0008,0.97914,0.99686
0.32542,9e-05,0.32542,0.40586,0.00949,0.0,0.00543,0.56028,0.98542,0.00042,0.98542,0.99688
0.25627,5e-05,0.25627,0.99953,0.10129,0.0,0.0038,0.5492,0.87162,0.00017,0.87162,0.96634
0.28509,5e-05,0.28509,0.70546,0.10727,0.0,0.00841,0.55645,0.81816,0.00031,0.81816,0.98742
0.36087,5e-05,0.36087,0.05357,0.14712,0.0,0.0112,0.56081,0.81783,0.00024,0.81783,0.99117
0.30596,2e-05,0.30596,0.57412,0.20348,0.0,0.00949,0.56142,0.75667,0.02386,0.75667,0.99322
0.34004,1e-05,0.34004,0.36997,0.1542,0.0,0.01241,0.55763,0.80967,0.02895,0.80967,0.99602
0.27042,1e-05,0.27042,0.73302,0.2642,0.0,0.00908,0.53022,0.72274,0.11444,0.72274,0.9975
0.32835,9e-05,0.32835,0.1061,0.54993,0.0,0.01861,0.5166,0.44332,0.20379,0.44332,0.99935
0.32815,0.0001,0.32815,0.19114,0.05956,0.0,0.00564,0.54987,0.92716,0.47075,0.92716,0.99984
0.34809,5e-05,0.34809,0.1993,0.37084,0.0,0.01399,0.53166,0.52652,0.08575,0.52652,0.99939
0.36503,0.00206,0.36503,0.00419,0.36726,0.0,0.0691,0.52887,0.62445,0.32059,0.62445,1.0
0.2926,0.06368,0.2926,0.01182,0.09738,0.0,0.10607,0.49568,0.87515,0.24059,0.87515,0.99999
0.29249,0.02522,0.29249,0.00025,0.00589,0.0,0.09843,0.45166,0.87024,0.99478,0.87024,1.0
0.28225,0.03784,0.28225,4e-05,0.02519,0.0,0.02954,0.52139,0.88864,0.54251,0.88864,1.0
0.30637,0.02371,0.30637,0.0,0.055,0.0,0.04216,0.54812,0.29852,0.00099,0.29852,0.99999
0.29896,0.03303,0.29896,0.0,0.11575,0.0,0.02512,0.56781,0.4203,0.00224,0.4203,0.99998
0.21385,0.07483,0.21385,0.0,0.48127,0.0,0.01975,0.54877,0.35785,1e-05,0.35785,0.99993
0.13736,0.14086,0.13736,0.0,0.13129,0.0,0.03447,0.51503,0.82778,0.0,0.82778,0.99996
0.12979,0.13788,0.12979,0.0,0.3418,0.0,0.03708,0.55494,0.60862,0.0,0.60862,0.99998
0.25549,0.06878,0.25549,0.0,0.28456,0.0,0.08795,0.51872,0.6925,0.0,0.6925,0.99998
0.32545,0.01415,0.32545,0.0,0.35753,0.0,0.17889,0.45191,0.60705,0.0,0.60705,0.99994
0.33146,0.00919,0.33146,0.0,0.54225,0.0,0.09754,0.50305,0.43804,0.0,0.43804,0.99974
0.33367,0.0237,0.33367,0.0,0.17621,0.0,0.06564,0.49374,0.76938,0.0,0.76938,0.99985
0.29087,0.04152,0.29087,0.0,0.51003,0.0,0.10082,0.5169,0.48051,0.0,0.48051,0.99988
0.26054,0.07008,0.26054,0.0,0.51366,0.0,0.04823,0.53921,0.48357,0.0,0.48357,0.99993
0.11304,0.16171,0.11304,0.0,0.18656,0.0,0.02779,0.54218,0.81254,0.0,0.81254,0.99979
0.07617,0.18877,0.07617,0.0,0.01911,0.0,0.01886,0.52769,0.97775,0.0,0.97775,0.9988
0.06412,0.18348,0.06412,0.0,0.01419,0.0,0.01808,0.55404,0.98232,1e-05,0.98232,0.99923
0.07769,0.15131,0.07769,0.0,0.05171,0.0,0.06121,0.54065,0.94801,0.15264,0.94801,0.99717
0.16163,0.11041,0.16163,0.0,0.32725,0.0,0.13209,0.48382,0.67249,0.31091,0.67249,0.99767
0.22652,0.0676,0.22652,0.0,0.31985,0.0,0.40685,0.32324,0.67972,0.19654,0.67972,0.99646
0.34539,0.02457,0.34539,1e-05,0.05523,0.0,0.19182,0.41896,0.94383,0.16619,0.94383,0.99592
0.29743,0.02756,0.29743,0.0,0.06642,0.0,0.14575,0.49267,0.93216,0.24719,0.93216,0.99454
0.36128,0.01444,0.36128,1e-05,0.13024,0.0,0.0547,0.519,0.82976,0.52083,0.82976,0.97092
0.25534,0.0608,0.25534,0.0,0.20222,0.0,0.03226,0.57381,0.60165,0.00034,0.60165,0.92889
0.30239,0.02027,0.30239,1e-05,0.49466,0.0,0.0262,0.55705,0.45383,0.00939,0.45383,0.74422
0.33907,0.02013,0.33907,0.0,0.74659,0.0,0.01021,0.59408,0.21044,0.0063,0.21044,0.21845
0.33567,0.01986,0.33567,0.0,0.63983,0.0,0.01237,0.61264,0.19109,0.02372,0.19109,0.04926
0.31249,0.02709,0.31249,0.0,0.82419,0.0,0.00598,0.63212,0.10087,0.02395,0.10087,0.02984
0.31802,0.02373,0.31802,0.0,0.71863,0.0,0.0093,0.61683,0.11833,0.02444,0.11833,0.07816
0.3693,0.01051,0.3693,0.00151,0.48873,0.0,0.01785,0.51755,0.40664,0.40106,0.40664,0.98405
0.37727,0.01046,0.37727,0.00232,0.23702,0.0,0.05632,0.56009,0.73003,0.25823,0.73003,0.11285
0.33434,0.00957,0.33434,0.00066,0.11296,0.0,0.08204,0.5334,0.82084,0.44324,0.82084,0.38688
0.30236,0.00828,0.30236,0.36292,0.04301,0.0,0.02254,0.51479,0.94309,0.63592,0.94309,0.91049
0.31244,0.00077,0.31244,0.54031,0.14363,0.0,0.02057,0.53082,0.84946,0.44154,0.84946,0.75821
0.29028,0.00136,0.29028,0.72278,0.21,0.0,0.02266,0.58241,0.76628,0.17653,0.76628,0.49856
0.30089,0.00167,0.30089,0.82213,0.11965,0.0,0.04282,0.51125,0.8756,0.1701,0.8756,0.90363
0.28893,0.0007,0.28893,0.62179,0.19211,0.0,0.04517,0.51171,0.80134,0.33951,0.80134,0.95379
0.28657,0.00057,0.28657,0.596,0.1779,0.0,0.04392,0.51522,0.81508,0.35411,0.81508,0.95432
0.33619,0.00057,0.33619,0.3046,0.17067,0.0,0.06029,0.51055,0.81237,0.36592,0.81237,0.93859
0.33794,0.00039,0.33794,0.27985,0.21675,0.0,0.07249,0.52302,0.77082,0.12491,0.77082,0.74013
0.35526,0.00044,0.35526,0.08396,0.10287,0.0,0.15033,0.48429,0.85059,0.00288,0.85059,0.91554
0.32906,0.00088,0.32906,7e-05,0.20561,0.0,0.13163,0.53757,0.51719,0.0,0.51719,0.40512
0.37344,0.0007,0.37344,0.00028,0.1241,0.0,0.11912,0.5164,0.30767,0.0,0.30767,0.57598
0.33232,0.0004,0.33232,0.00741,0.20961,0.0,0.16999,0.47977,0.35671,1e-05,0.35671,0.99887
0.3558,0.00115,0.3558,0.00373,0.37688,0.0,0.04953,0.54734,0.46793,1e-05,0.46793,0.99682
0.34721,0.01642,0.34721,0.00034,0.11705,0.0,0.0332,0.54483,0.54008,0.0,0.54008,0.99999
0.30629,0.01375,0.30629,0.24546,0.56836,0.0,0.02558,0.54713,0.28814,0.00034,0.28814,1.0
0.31359,0.01481,0.31359,0.00412,0.68855,0.0,0.03606,0.5326,0.27206,1e-05,0.27206,1.0
0.22921,0.02541,0.22921,0.90301,0.06123,0.0,0.01961,0.54819,0.02668,0.00022,0.02668,1.0
0.22101,0.02142,0.22101,0.98903,0.62702,0.0,0.02212,0.55877,0.03478,1e-05,0.03478,1.0
0.16531,0.09226,0.16531,0.3375,0.12588,0.0,0.05266,0.54153,0.01307,1e-05,0.01307,1.0
0.31118,0.03603,0.31118,0.00048,0.53827,0.0,0.27151,0.3813,0.35592,0.0,0.35592,1.0
0.37087,0.00053,0.37087,0.0,0.04415,0.0,0.33796,0.39136,0.06574,0.0,0.06574,1.0
0.36824,0.00048,0.36824,0.0,0.04166,0.0,0.2974,0.41286,0.05152,0.0,0.05152,1.0
0.36417,0.00021,0.36417,0.0,0.29816,0.0,0.1645,0.49099,0.23538,0.0,0.23538,1.0
0.3343,0.00017,0.3343,0.0,0.6209,0.0,0.17263,0.44023,0.21572,0.0,0.21572,1.0
0.38382,0.00016,0.38382,0.00014,0.28725,0.0,0.52457,0.23864,0.36921,5e-05,0.36921,1.0
0.26753,0.00219,0.26753,0.94082,0.28723,0.0,0.35408,0.33732,0.59472,0.00698,0.59472,1.0
0.26336,0.0035,0.26336,0.95671,0.28837,0.0,0.34902,0.3666,0.58179,0.00767,0.58179,1.0
0.25888,0.00458,0.25888,0.96909,0.30813,0.0,0.27644,0.39769,0.57934,0.01194,0.57934,1.0
0.32883,0.01126,0.32883,0.06672,0.24497,0.0,0.18486,0.46005,0.43811,0.00765,0.43811,1.0
0.23715,0.07939,0.23715,0.0001,0.36316,0.0,0.04725,0.53142,0.58628,0.00024,0.58628,1.0
0.2127,0.08638,0.2127,0.00197,0.54984,0.0,0.0445,0.54172,0.38224,0.00121,0.38224,1.0
0.24454,0.06867,0.24454,0.02467,0.44215,0.0,0.04935,0.53283,0.45203,0.00333,0.45203,1.0
0.25819,0.02279,0.25819,0.7472,0.28392,0.0,0.04154,0.53799,0.31689,0.01706,0.31689,0.99998
0.24557,0.02108,0.24557,0.71219,0.25672,0.0,0.03608,0.55253,0.28745,0.04581,0.28745,0.99999
0.25903,0.03472,0.25903,0.36926,0.15055,0.0,0.02633,0.55019,0.14048,0.02049,0.14048,0.99999
0.33936,0.02291,0.33936,0.00333,0.0073,0.0,0.00776,0.53726,0.01685,0.48684,0.01685,0.99999
0.32273,0.01128,0.32273,0.05445,0.01436,0.0,0.00314,0.54929,0.0306,0.49222,0.0306,0.99999
0.29626,0.01656,0.29626,0.18714,0.00461,0.0,0.00422,0.57099,0.02444,0.24317,0.02444,0.99996
0.35342,0.00694,0.35342,0.15898,0.17632,0.0,0.00362,0.54733,0.22755,0.02616,0.22755,0.99999
0.22985,0.02533,0.22985,0.73669,0.11477,0.0,0.00444,0.58206,0.10637,0.05062,0.10637,0.99993
0.3327,0.00019,0.3327,0.44512,0.56798,0.0,0.01058,0.55441,0.21118,0.14244,0.21118,0.99936
0.31724,9e-05,0.31724,0.1895,0.37196,0.0,0.01227,0.54176,0.17208,0.52581,0.17208,0.99943
0.30555,4e-05,0.30555,0.4261,0.01307,0.0,0.02842,0.53438,0.96035,0.0162,0.96035,0.99999
0.36412,0.00029,0.36412,0.1319,0.01611,0.0,0.02039,0.52901,0.94892,0.22494,0.94892,0.99999
0.33342,0.00019,0.33342,0.12919,0.02044,0.0,0.02187,0.5141,0.93649,0.68412,0.93649,0.99999
0.31991,0.00011,0.31991,0.44682,0.01296,0.0,0.02801,0.52095,0.8305,0.35522,0.8305,1.0
0.35663,5e-05,0.35663,0.01471,0.01424,0.0,0.11824,0.47164,0.81307,0.73455,0.81307,1.0
0.36875,0.00099,0.36875,0.02425,0.00213,0.0,0.05144,0.53768,0.94854,0.08406,0.94854,1.0
0.37534,0.00034,0.37534,0.00012,0.00293,0.0,0.02795,0.55956,0.947,0.00032,0.947,1.0
0.36265,0.00023,0.36265,0.00035,0.0068,0.0,0.01978,0.54173,0.84525,0.00163,0.84525,1.0
0.34351,0.00117,0.34351,0.10961,0.02852,0.0,0.0233,0.56074,0.95392,0.00206,0.95392,1.0
0.3438,0.00117,0.3438,0.10948,0.02861,0.0,0.02329,0.56329,0.95367,0.00208,0.95367,1.0
0.34504,0.00042,0.34504,0.00013,0.06076,0.0,0.01431,0.58807,0.8,0.0001,0.8,1.0
0.35176,0.00082,0.35176,0.03424,0.12047,0.0,0.00932,0.57274,0.83522,0.00018,0.83522,1.0
0.38327,0.0004,0.38327,0.00482,0.02066,0.0,0.00696,0.53533,0.86913,2e-05,0.86913,1.0
0.27984,0.04226,0.27984,0.42829,0.02813,0.0,0.00316,0.55785,0.95491,0.00131,0.95491,1.0
0.21637,0.04439,0.21637,0.90985,0.01228,1e-05,0.00576,0.54749,0.87588,0.00081,0.87588,0.99999
0.25025,0.03612,0.25025,0.32211,0.01079,0.0,0.00807,0.5693,0.59572,0.00019,0.59572,1.0
0.21406,0.02769,0.21406,0.92383,0.01288,1e-05,0.16384,0.48077,0.6554,0.00139,0.6554,0.99999
0.37456,0.00079,0.37456,0.02634,0.14118,1e-05,0.26691,0.38475,0.7319,1e-05,0.7319,0.99999
0.3212,0.00134,0.3212,0.19597,0.35553,3e-05,0.40931,0.34747,0.5607,0.0008,0.5607,0.99997
0.35241,0.00061,0.35241,0.06457,0.3686,3e-05,0.43352,0.2939,0.59591,0.00018,0.59591,0.99997
0.34543,0.00171,0.34543,0.18254,0.33644,3e-05,0.24112,0.43078,0.61425,0.00036,0.61425,0.99997
0.33436,0.00317,0.33436,0.07433,0.28748,2e-05,0.25502,0.43055,0.60505,0.00014,0.60505,0.99998
0.21409,0.06818,0.21409,0.50285,0.46488,1e-05,0.16598,0.44765,0.20417,0.00014,0.20417,0.99999
0.34715,0.01096,0.34715,0.00929,0.37274,4e-05,0.35408,0.35769,0.19745,2e-05,0.19745,0.99996
0.31232,0.01225,0.31232,0.00638,0.23719,4e-05,0.32575,0.37372,0.17302,3e-05,0.17302,0.99996
0.20065,0.05213,0.20065,0.91262,0.20959,4e-05,0.06332,0.50834,0.39677,0.00012,0.39677,0.99996
0.19323,0.02462,0.19323,0.99363,0.17694,0.0,0.15085,0.47607,0.18546,0.00029,0.18546,1.0
0.24254,0.01867,0.24254,0.94592,0.19088,1e-05,0.16342,0.45941,0.21401,0.00045,0.21401,0.99999
0.22862,0.01685,0.22862,0.98192,0.73316,0.0,0.10298,0.49548,0.13003,0.00315,0.13003,1.0
0.21178,0.02589,0.21178,0.97963,0.70781,0.0,0.09006,0.51259,0.12573,0.00743,0.12573,0.99999
0.21328,0.02772,0.21328,0.98904,0.36185,0.0,0.09407,0.50976,0.12243,0.00947,0.12243,1.0
0.23278,0.02765,0.23278,0.9891,0.53471,0.0,0.0967,0.51414,0.14463,0.00892,0.14463,1.0
0.24036,0.00619,0.24036,0.8363,0.3791,0.0,0.1339,0.50388,0.20601,0.05305,0.20601,1.0
0.21968,0.04442,0.21968,0.37396,0.57656,0.0,0.19162,0.44755,0.34563,0.03452,0.34563,1.0
0.22571,0.04222,0.22571,0.41943,0.46082,0.0,0.24028,0.4419,0.32578,0.00639,0.32578,1.0
0.27445,0.00457,0.27445,0.59689,0.40163,1e-05,0.30907,0.37622,0.43916,0.13136,0.43916,0.99999
0.35816,0.00083,0.35816,0.06565,0.37592,0.0,0.30315,0.38104,0.58584,0.03655,0.58584,0.99999
0.36558,0.00077,0.36558,0.07468,0.40485,0.0,0.34168,0.35427,0.57625,0.03693,0.57625,0.99999
0.35159,0.00711,0.35159,0.07678,0.32432,1e-05,0.27218,0.39264,0.65672,0.28726,0.65672,0.99999
0.30151,0.00676,0.30151,0.05784,0.15326,1e-05,0.1047,0.51928,0.45184,0.10242,0.45184,0.99999
0.38461,0.00559,0.38461,0.03814,0.17386,0.00024,0.0513,0.46434,0.66281,0.95499,0.66281,0.99975
0.26669,0.00496,0.26669,0.63802,0.21224,0.00099,0.04651,0.52568,0.7704,0.35906,0.7704,0.99901
0.28248,0.0068,0.28248,0.60438,0.26789,0.00139,0.05261,0.51721,0.71575,0.3856,0.71575,0.99861
0.31157,0.00252,0.31157,0.21347,0.28858,0.00055,0.16491,0.43113,0.61551,0.71844,0.61551,0.99941
0.25393,0.00271,0.25393,0.6468,0.13836,0.00102,0.13762,0.48728,0.64988,0.35219,0.64988,0.99888
0.35622,0.00306,0.35622,0.40877,0.19024,0.00103,0.04582,0.48088,0.66947,0.59049,0.66947,0.99827
0.27286,0.02218,0.27286,0.4797,0.38776,0.00064,0.03204,0.5207,0.40682,0.5024,0.40682,0.99903
0.26036,0.00661,0.26036,0.7401,0.3796,0.00156,0.01726,0.53872,0.33844,0.25873,0.33844,0.99832
0.34744,0.00023,0.34744,0.18453,0.28967,0.00706,0.02189,0.50076,0.32925,0.81395,0.32925,0.99266
0.31672,0.0015,0.31672,0.45467,0.52435,0.01211,0.01448,0.54364,0.29611,0.30761,0.29611,0.98761
0.26574,0.00506,0.26574,0.61307,0.60325,0.00876,0.01011,0.55162,0.30699,0.3704,0.30699,0.99069
0.36527,0.01226,0.36527,0.0252,0.84174,0.00634,0.00778,0.57024,0.13934,0.03918,0.13934,0.98861
0.24036,0.00204,0.24036,0.96001,0.23809,0.0096,0.00199,0.58386,0.68916,0.02174,0.68916,0.66213
0.2364,0.01943,0.2364,0.65279,0.36673,0.02263,0.00259,0.54577,0.53017,0.30957,0.53017,0.79655
0.26358,0.00301,0.26358,0.80501,0.16555,0.00724,0.0021,0.58675,0.46916,0.12034,0.46916,0.42048
0.22454,0.00343,0.22454,0.90462,0.18286,0.00995,0.00189,0.60249,0.48806,0.06276,0.48806,0.41645
0.30971,0.001,0.30971,0.61756,0.00596,0.00181,0.00098,0.54707,0.07634,0.07432,0.07634,0.9417
0.33421,2e-05,0.33421,0.01598,0.70043,0.0007,0.00098,0.58834,0.22991,0.0434,0.22991,0.88304
0.25401,9e-05,0.25401,0.92579,0.5278,0.00482,0.00097,0.56801,0.09131,0.01009,0.09131,0.89859
